faultsDurationTime,assetID,numFaults
4896,3418,0
4896,3419,0
4896,4289,1
4896,7158,1
4896,8210,1
4897,3415,0
4897,3419,0
4897,5985,1
4897,6215,1
4897,11304,1
4897,11622,1
4898,2774,0
4898,3415,0
4898,3419,0
4899,2631,1
4899,3419,0
4899,4178,1
4899,6802,1
4900,3415,0
4900,3418,0
4900,3419,0
4900,5135,1
4900,7251,1
4900,8155,1
4900,8180,1
4900,8187,0
4900,8195,1
4901,3289,0
4901,3415,0
4901,3419,0
4901,5069,1
4901,5912,1
4901,5985,1
4901,7198,1
4901,10582,0
4902,2777,0
4902,3415,0
4902,3419,0
4902,4956,1
4902,7158,1
4902,11304,1
4903,3415,0
4903,3418,0
4903,3419,0
4903,4187,1
4903,11154,1
4904,2607,1
4904,3415,0
4904,3419,0
4904,4009,1
4904,4431,1
4904,8195,1
4904,8210,1
4905,3415,0
4905,3419,0
4905,3422,0
4905,4297,1
4905,6265,1
4905,11304,0
4906,1935,1
4906,3289,0
4906,3415,0
4906,3419,0
4906,10535,1
4907,3415,0
4907,3419,0
4907,5230,1
4907,6393,1
4907,7176,1
4907,8210,1
4908,3289,0
4908,3415,0
4908,3419,0
4908,3464,1
4908,4283,1
4908,6203,1
4908,10535,1
4909,3415,0
4909,3418,0
4909,3422,0
4909,8133,1
4909,10360,1
4909,11460,0
4910,1874,1
4910,3415,0
4910,3419,0
4910,3464,2
4910,4298,1
4910,4963,1
4910,7159,1
4910,7212,1
4910,11304,0
4911,3415,0
4911,3419,0
4911,4008,1
4911,4290,1
4911,6181,1
4911,11304,0
4912,3415,0
4912,3419,0
4912,3422,0
4912,3474,1
4912,7191,1
4912,11304,0
4913,3415,0
4913,3419,0
4913,6352,1
4913,11304,0
4914,3415,0
4914,3419,0
4914,8133,1
4914,10368,0
4914,11304,0
4915,1904,1
4915,3415,0
4915,3419,0
4915,7207,1
4915,11223,0
4916,1969,1
4916,2220,1
4916,3289,0
4916,3419,0
4916,5069,1
4916,5101,1
4916,7241,1
4916,11304,0
4917,1959,0
4917,3415,0
4917,3419,0
4917,4106,4
4917,5234,1
4918,2254,1
4918,3415,0
4918,3419,0
4918,7201,1
4919,3415,0
4919,3419,0
4919,3422,0
4919,4298,1
4920,3415,0
4920,3419,0
4920,6244,1
4920,11304,1
4921,2794,1
4921,3415,0
4921,3418,0
4921,3419,0
4921,4475,1
4921,8227,1
4922,3415,0
4922,3419,0
4922,5912,1
4922,8165,1
4922,8214,1
4922,8215,1
4923,3415,0
4923,3419,0
4923,4843,1
4923,5122,1
4923,11137,1
4924,2215,0
4924,3419,0
4924,4269,2
4924,4848,1
4924,6243,1
4924,7201,1
4925,2231,1
4925,3415,0
4925,3418,0
4925,3419,0
4925,3748,1
4926,2806,0
4926,3289,0
4926,3415,0
4926,3419,0
4926,5111,1
4926,8133,1
4927,3415,0
4927,3442,1
4927,6352,1
4928,1919,1
4928,3415,0
4928,3418,0
4928,5116,1
4928,5137,1
4928,7192,1
4928,8173,1
4928,10535,1
4929,2259,1
4929,3415,0
4929,3419,0
4929,3442,1
4929,4001,1
4929,4956,1
4930,3415,0
4930,3419,0
4930,3422,0
4930,3478,0
4930,7198,1
4930,11304,0
4931,3289,0
4931,3415,0
4931,3419,0
4931,4214,1
4931,5123,1
4931,6802,1
4931,7179,1
4931,8159,1
4932,2589,1
4932,3415,0
4932,3419,0
4932,4261,0
4932,4298,1
4932,4300,1
4932,10528,1
4933,3289,0
4933,3415,0
4933,3419,0
4933,4205,1
4933,5069,1
4934,3415,0
4934,3418,0
4934,3422,0
4934,6573,1
4934,10582,0
4935,3415,0
4935,3419,0
4935,6185,1
4935,6211,1
4935,8203,1
4935,11304,0
4936,2263,1
4936,3415,0
4936,3419,0
4936,4192,1
4936,6203,1
4936,6351,0
4936,11304,0
4937,3415,0
4937,3419,0
4937,3422,0
4937,5121,1
4937,10529,1
4937,11304,0
4938,1975,1
4938,3415,0
4938,3419,0
4938,11304,0
4939,3415,0
4939,3419,0
4939,4214,1
4939,5122,1
4939,6256,1
4939,7169,1
4939,11304,0
4940,3289,0
4940,3415,0
4940,3419,0
4941,1974,1
4941,2794,0
4941,3289,0
4941,3419,0
4941,4298,1
4941,4949,0
4941,5903,1
4941,5912,1
4941,8166,1
4941,11304,0
4942,3415,0
4942,3419,0
4942,3738,1
4942,6377,0
4943,3415,0
4943,3419,0
4943,5129,1
4943,6234,1
4943,6932,2
4943,7237,1
4943,7250,1
4943,11135,1
4944,2589,1
4944,2779,1
4944,3415,0
4944,3419,0
4944,3422,0
4945,1888,1
4945,1935,1
4945,2634,1
4945,3415,0
4945,3419,0
4945,7238,1
4945,10528,1
4945,11304,0
4946,3415,0
4946,3418,0
4946,3419,0
4946,5111,1
4947,3415,0
4947,3419,0
4947,3479,1
4947,8211,1
4947,8225,1
4947,10528,1
4947,11187,0
4948,2223,1
4948,2777,0
4948,3415,0
4948,3419,0
4948,4187,1
4948,4298,1
4948,4300,1
4948,4379,1
4948,10401,1
4949,2229,0
4949,2279,1
4949,3419,0
4949,4297,1
4949,6254,1
4950,3415,0
4950,3418,0
4950,3419,0
4950,4956,1
4950,5610,1
4950,6387,0
4950,7165,1
4951,3289,0
4951,3415,0
4951,3419,0
4952,3415,0
4952,7176,1
4952,8199,1
4952,11248,0
4953,3415,0
4953,3418,0
4953,4298,1
4953,6825,1
4953,7192,1
4954,3415,0
4954,3419,0
4954,6782,40
4955,2857,1
4955,3415,0
4955,3419,0
4955,3422,0
4955,6783,1
4955,11304,0
4956,3289,0
4956,3415,0
4956,3419,0
4957,3415,0
4957,3419,0
4957,4191,1
4958,2283,1
4958,3289,0
4958,3415,0
4958,3419,0
4958,3562,1
4958,4300,1
4958,4303,1
4958,4850,1
4958,6321,2
4959,1961,1
4959,2280,1
4959,3415,0
4959,3418,0
4959,4963,0
4959,6266,1
4960,3415,0
4960,3419,0
4960,3422,0
4960,6555,1
4960,6825,1
4960,7183,1
4960,10529,1
4960,11304,0
4961,2561,1
4961,3415,0
4961,3419,0
4961,6178,1
4961,6220,1
4961,11304,1
4962,1980,1
4962,2565,1
4962,3415,0
4962,3419,0
4962,3422,0
4962,5912,1
4962,7207,1
4962,11304,0
4963,3415,0
4963,3419,0
4963,6041,1
4963,6837,1
4963,8161,1
4963,11304,0
4964,1939,1
4964,3415,0
4964,3419,0
4964,4214,1
4964,6352,1
4964,11304,0
4965,3289,0
4965,3415,0
4965,3419,0
4966,3289,0
4966,3419,0
4966,6170,1
4966,8205,1
4966,11304,0
4967,3415,0
4967,3419,0
4967,4205,1
4967,6222,1
4968,2239,0
4968,3415,0
4968,3419,0
4968,3422,0
4968,3908,1
4968,5118,1
4968,5126,1
4968,8209,1
4969,2648,1
4969,3415,0
4969,3419,0
4969,3422,0
4970,2481,1
4970,3415,0
4970,3419,0
4970,11304,0
4971,3415,0
4971,3418,0
4971,3419,0
4971,6033,1
4971,6208,0
4972,2234,1
4972,2625,1
4972,2634,1
4972,3415,0
4972,3419,0
4972,6183,0
4972,8133,1
4972,8225,1
4973,3415,0
4973,3419,0
4973,5138,1
4974,3419,0
4974,5129,1
4974,5234,1
4975,3415,0
4975,3418,0
4975,3419,0
4975,6553,1
4975,8212,1
4976,1893,1
4976,3289,0
4976,3415,0
4976,3419,0
4976,11304,1
4977,3415,0
4977,4221,2
4977,8133,1
4978,3415,0
4978,3418,0
4978,4289,1
4978,10529,1
4979,2231,1
4979,3415,0
4979,3419,0
4980,2803,0
4980,3415,0
4980,3419,0
4980,3422,0
4980,5912,1
4980,7191,1
4980,11304,0
4981,1935,1
4981,3289,0
4981,3415,0
4981,3419,0
4981,7202,1
4981,10396,0
4982,3415,0
4982,3419,0
4982,4865,1
4982,6041,1
4982,6176,1
4982,7211,1
4982,7223,1
4983,3289,0
4983,3415,0
4983,3419,0
4983,6222,1
4984,3415,0
4984,3418,0
4984,4185,1
4985,3415,0
4985,3419,0
4985,3422,0
4985,3905,1
4985,8225,1
4985,11304,0
4986,3257,1
4986,3415,0
4986,3419,0
4986,7205,1
4986,11304,0
4987,3415,0
4987,3419,0
4987,3422,0
4987,11304,1
4988,3415,0
4988,3419,0
4988,3449,1
4988,7251,1
4988,11304,0
4989,3415,0
4989,3419,0
4989,4947,1
4989,11304,0
4990,1963,1
4990,3289,0
4990,3415,0
4990,3419,0
4990,8169,1
4991,3289,0
4991,3419,0
4991,3451,1
4991,11168,1
4991,11304,0
4992,2408,1
4992,2577,1
4992,3415,0
4992,3419,0
4992,3422,0
4993,2185,1
4993,3415,0
4993,3419,0
4993,3422,0
4993,3479,1
4993,5903,1
4993,6195,1
4993,10529,1
4994,3415,0
4994,3419,0
4994,3422,0
4994,6234,1
4994,7159,1
4994,8195,1
4995,2559,1
4995,3270,1
4995,3415,0
4995,3419,0
4995,5167,1
4995,11304,0
4996,2803,0
4996,3415,0
4996,3418,0
4996,3419,0
4996,6377,1
4997,3415,0
4997,3419,0
4997,5134,1
4998,3415,0
4998,3419,0
4998,4187,1
4998,5167,2
4998,7227,1
4998,11137,1
4998,11151,1
4999,1961,1
4999,3419,0
4999,6178,1
4999,7749,1
5000,2187,1
5000,3415,0
5000,3418,0
5000,3419,0
5000,10393,0
5001,2231,1
5001,3289,0
5001,3415,0
5001,3419,0
5001,3899,0
5002,1915,1
5002,3415,0
5002,11304,1
5003,2259,1
5003,2552,0
5003,2580,1
5003,2631,1
5003,3415,0
5003,6183,1
5003,6344,0
5004,2283,1
5004,3415,0
5004,3419,0
5005,3415,0
5005,3419,0
5005,3422,0
5005,7202,1
5005,11304,0
5006,2575,1
5006,3289,0
5006,3415,0
5006,3419,0
5006,4298,1
5006,6048,1
5006,7223,1
5007,3415,0
5007,3419,0
5007,11304,1
5008,2794,0
5008,3415,0
5008,3419,0
5008,5121,1
5008,6181,1
5008,6234,0
5009,2481,1
5009,3257,1
5009,3415,0
5009,3418,0
5009,4843,1
5009,5132,1
5009,6802,1
5010,2612,1
5010,3415,0
5010,3419,0
5010,3422,0
5010,6041,1
5010,6227,0
5010,11048,1
5010,11304,0
5011,3415,0
5011,3419,0
5011,3441,1
5011,3479,1
5011,5071,1
5011,5104,1
5011,11304,0
5012,2254,1
5012,2561,1
5012,2806,0
5012,3415,0
5012,3419,0
5012,3441,1
5012,3459,1
5012,4285,1
5012,6783,1
5012,11304,0
5013,1941,254
5013,3415,0
5013,3419,0
5013,6837,1
5013,7301,1
5013,11304,0
5014,3415,0
5014,3419,0
5014,4438,1
5014,6235,1
5014,11304,0
5015,3289,0
5015,3415,0
5015,3419,0
5015,7768,1
5015,8157,1
5015,8227,1
5015,10299,1
5016,1974,1
5016,2589,1
5016,3289,0
5016,3415,0
5016,3419,0
5016,3464,1
5016,6211,1
5016,6343,1
5016,11304,0
5017,3415,0
5017,3419,0
5017,3422,0
5017,4003,1
5017,4020,1
5017,4179,1
5017,4865,1
5017,6261,1
5017,7191,1
5018,2565,1
5018,3415,0
5018,3419,0
5018,3422,0
5018,3912,0
5018,7186,1
5018,7207,1
5019,3415,0
5019,3419,0
5019,3422,0
5019,3904,1
5019,7202,1
5019,8204,1
5020,3415,0
5020,3419,0
5020,7184,1
5020,8225,1
5020,11304,0
5021,1896,1
5021,1915,1
5021,3415,0
5021,3418,0
5021,3419,0
5021,6193,1
5021,6234,0
5022,2777,0
5022,3415,0
5022,3419,0
5022,8218,1
5023,3415,0
5023,3419,0
5023,5634,1
5023,7749,1
5023,8170,0
5024,3419,0
5024,4205,1
5024,6178,1
5024,7160,2
5025,2803,0
5025,3415,0
5025,3418,0
5025,3419,0
5025,5129,1
5025,11168,1
5026,3289,0
5026,3415,0
5026,3419,0
5026,4181,1
5026,4952,1
5026,6235,1
5027,2481,1
5027,2781,0
5027,3415,0
5027,4019,1
5027,5129,1
5027,6211,1
5027,7165,1
5028,3415,0
5028,4191,1
5028,7749,1
5029,1939,1
5029,3415,0
5029,3419,0
5029,7234,1
5030,3415,0
5030,3419,0
5030,3422,0
5030,3538,1
5030,3906,73
5030,8168,1
5030,11304,0
5031,3289,0
5031,3415,0
5031,3419,0
5031,4009,1
5031,4299,1
5031,5903,1
5032,2598,1
5032,3415,0
5032,3419,0
5032,3469,1
5032,4032,1
5033,3415,0
5033,3419,0
5033,8225,1
5034,3415,0
5034,3418,0
5034,11143,1
5035,3415,0
5035,3419,0
5035,3422,0
5035,3467,1
5035,10529,1
5035,11304,0
5036,3415,0
5036,3419,0
5036,3444,1
5036,7158,1
5036,7234,1
5036,10383,0
5036,11304,1
5037,2583,1
5037,2806,0
5037,3415,0
5037,3419,0
5037,4208,1
5037,4848,0
5037,5137,1
5037,5216,0
5037,6560,1
5037,8178,1
5037,11304,1
5038,2201,1
5038,3415,0
5038,3419,0
5038,4851,1
5038,11304,0
5039,3415,0
5039,3419,0
5039,3464,1
5039,6203,1
5039,11166,1
5039,11304,0
5040,2794,0
5040,3289,0
5040,3415,0
5040,3419,0
5040,7170,1
5040,7288,1
5041,3289,0
5041,3415,0
5041,3419,0
5041,6587,1
5041,10383,0
5041,11304,1
5042,1919,1
5042,2621,1
5042,3415,0
5042,3419,0
5042,3422,0
5042,4300,1
5042,6178,1
5043,3415,0
5043,3419,0
5043,3422,0
5043,5071,1
5043,5903,1
5044,3415,0
5044,3419,0
5044,6234,1
5045,3415,0
5045,3419,0
5045,3422,0
5045,4486,1
5045,6205,0
5045,8151,1
5045,11304,0
5046,2259,1
5046,3415,0
5046,3418,0
5046,3419,0
5046,4282,1
5046,6041,1
5046,7166,1
5046,7238,1
5046,7300,1
5046,11304,1
5047,3415,0
5047,3419,0
5048,1877,1
5048,3415,0
5048,3419,0
5048,5112,1
5048,7202,1
5049,2779,0
5049,3419,0
5049,4956,1
5049,6050,1
5049,6227,0
5049,6244,1
5049,7190,1
5050,3415,0
5050,3418,0
5050,3419,0
5051,3289,0
5051,3415,0
5051,3419,0
5051,4434,0
5051,6214,1
5052,3415,0
5052,6044,12
5053,3415,0
5053,4189,1
5054,2198,1
5054,3415,0
5054,3419,0
5054,7267,1
5055,3415,0
5055,3419,0
5055,3422,0
5055,3614,1
5055,6554,1
5055,11304,0
5056,2227,0
5056,3289,0
5056,3415,0
5056,3419,0
5057,3294,2
5057,3415,0
5057,3419,0
5057,4289,1
5057,6234,1
5058,2777,0
5058,3415,0
5058,3419,0
5058,3758,1
5058,4286,1
5059,1887,1
5059,2777,0
5059,3415,0
5059,3418,0
5059,6377,1
5060,1906,1
5060,3415,0
5060,3419,0
5060,3422,0
5060,4294,0
5060,7183,1
5060,7226,1
5060,11304,0
5061,3415,0
5061,3419,0
5061,7256,1
5061,10530,1
5061,11304,0
5062,2779,1
5062,3415,0
5062,3419,0
5062,11304,0
5063,3415,0
5063,3419,0
5063,11304,0
5064,3415,0
5064,3419,0
5064,6178,1
5064,6820,1
5064,10529,1
5064,10530,1
5064,11304,0
5065,1903,1
5065,3289,0
5065,3298,1
5065,3415,0
5065,3419,0
5065,5636,1
5065,8212,1
5066,3289,0
5066,3415,0
5066,3419,0
5066,3997,1
5066,4185,1
5066,8180,1
5066,11304,0
5067,3415,0
5067,3419,0
5067,3422,0
5067,6222,1
5067,11168,0
5068,3415,0
5068,3419,0
5068,3422,0
5068,6238,1
5069,3415,0
5069,3419,0
5070,3415,0
5070,3419,0
5070,3422,0
5070,6926,0
5070,11304,0
5071,3415,0
5071,3418,0
5071,3419,0
5071,6216,1
5071,6242,1
5072,3415,0
5072,3419,0
5072,4299,1
5072,6257,1
5073,1949,1
5073,3415,0
5073,3419,0
5073,4289,6
5073,7256,1
5073,10529,1
5073,11174,0
5074,3415,0
5074,3419,0
5074,4264,1
5074,7239,1
5075,2852,1
5075,3415,0
5075,3418,0
5075,3419,0
5075,3458,1
5075,4291,1
5075,4951,1
5075,10530,1
5076,1975,1
5076,3289,0
5076,3415,0
5076,3419,0
5076,4294,4
5076,5136,1
5077,3415,0
5077,4269,1
5077,8214,1
5078,1975,1
5078,3415,0
5078,6170,1
5078,6232,0
5079,3343,1
5079,3415,0
5079,3419,0
5079,7256,1
5079,10616,1
5080,2231,1
5080,3415,0
5080,3419,0
5080,3422,0
5080,4301,1
5080,7256,1
5080,11304,0
5081,2634,1
5081,3289,0
5081,3415,0
5081,3419,0
5081,4814,57
5082,3415,0
5082,3419,0
5082,4858,1
5082,5610,1
5082,7244,1
5082,8133,1
5083,2221,1
5083,3415,0
5083,3419,0
5083,3433,1
5083,4003,1
5083,6260,0
5083,7181,1
5084,3415,0
5084,3418,0
5084,6360,1
5084,10417,2
5085,1889,1
5085,3415,0
5085,3419,0
5085,3422,0
5085,3748,1
5085,11304,0
5086,3415,0
5086,3419,0
5086,6181,1
5086,6820,1
5086,11304,0
5087,1904,1
5087,3415,0
5087,3419,0
5087,3451,1
5087,11304,0
5088,3415,0
5088,3419,0
5088,4191,1
5088,4294,1
5088,4296,1
5088,6181,2
5088,8206,1
5088,11304,0
5089,2794,0
5089,3415,0
5089,3419,0
5089,3451,1
5089,4187,1
5089,11304,0
5090,1974,1
5090,3289,0
5090,3415,0
5090,3419,0
5091,2261,1
5091,3289,0
5091,3415,0
5091,3419,0
5091,4178,1
5091,5110,1
5091,11304,0
5092,3415,0
5092,3419,0
5092,3422,0
5092,4141,1
5092,6237,1
5093,3415,0
5093,3419,0
5093,3422,0
5093,7256,13
5094,1935,1
5094,3415,0
5094,3419,0
5094,6227,1
5094,7166,1
5094,8150,1
5095,2580,1
5095,3415,0
5095,3419,0
5095,3422,0
5095,11304,0
5096,3343,1
5096,3415,0
5096,3418,0
5096,3419,0
5096,6181,1
5097,3415,0
5097,3419,0
5097,6178,1
5098,2559,1
5098,2732,1
5098,3415,0
5098,3419,0
5098,4192,1
5098,4947,0
5098,5912,1
5099,1987,0
5099,3419,0
5099,8205,1
5099,11138,1
5099,11143,1
5100,2777,0
5100,3415,0
5100,3418,0
5100,3419,0
5100,5215,0
5100,6178,1
5100,6354,0
5100,8156,1
5100,8203,1
5101,2218,1
5101,3289,0
5101,3415,0
5101,3419,0
5101,7192,1
5101,8197,1
5101,10405,1
5101,11143,1
5102,3415,0
5102,3470,2
5102,5863,1
5102,6041,1
5102,6170,1
5102,6178,1
5102,11138,1
5103,2232,1
5103,3415,0
5103,3433,1
5103,4963,1
5103,6181,1
5104,2604,0
5104,2803,0
5104,3415,0
5104,3419,0
5104,6178,1
5104,6243,1
5104,6424,1
5105,1919,1
5105,2280,1
5105,3415,0
5105,3419,0
5105,3422,0
5105,5089,1
5105,5912,1
5105,6753,1
5105,7204,1
5105,7212,0
5105,7217,1
5105,10409,1
5105,11304,0
5106,3289,0
5106,3415,0
5106,3419,0
5106,5116,1
5107,1935,1
5107,2794,0
5107,3415,0
5107,3419,0
5107,8152,1
5108,1935,1
5108,3415,0
5108,3419,0
5108,5123,1
5108,7207,1
5108,8133,1
5109,3415,0
5109,3418,0
5109,3462,1
5109,4008,1
5109,4301,1
5109,5985,1
5110,3415,0
5110,3419,0
5110,3422,0
5110,3459,1
5110,4300,1
5110,5137,1
5110,5912,1
5110,11304,0
5111,3415,0
5111,3419,0
5111,4475,1
5111,5132,1
5111,6243,1
5111,11304,0
5112,1955,1
5112,3415,0
5112,3419,0
5112,6216,1
5112,11304,0
5113,3415,0
5113,3419,0
5113,7170,1
5113,11304,0
5114,2598,1
5114,3415,0
5114,3419,0
5114,3538,1
5114,5116,1
5114,11304,0
5115,3289,0
5115,3415,0
5115,3419,0
5115,4269,2
5116,3289,0
5116,3415,0
5116,3419,0
5116,3442,1
5116,10299,1
5116,11304,0
5117,3415,0
5117,3419,0
5117,3422,0
5117,3479,1
5117,4186,1
5117,5610,1
5117,7205,1
5117,11304,1
5118,2794,0
5118,3415,0
5118,3419,0
5118,3422,0
5118,3442,1
5118,4297,1
5119,1893,1
5119,3415,0
5119,3419,0
5119,3886,27
5119,6235,1
5119,7229,0
5119,10372,0
5120,3415,0
5120,3419,0
5120,3422,0
5120,5137,1
5120,5958,1
5120,11304,0
5121,3415,0
5121,3418,0
5121,3419,0
5121,4963,1
5121,8169,1
5122,2259,1
5122,3415,0
5122,3419,0
5122,5135,1
5122,5912,1
5122,6424,1
5122,8187,1
5123,2247,1
5123,3415,0
5123,3419,0
5123,4266,0
5123,5399,1
5123,5912,1
5123,6265,1
5123,7176,1
5123,8133,1
5124,1967,1
5124,2234,1
5124,2415,1
5124,3419,0
5124,3479,1
5124,6190,1
5124,6227,0
5124,8168,1
5124,8211,1
5125,3415,0
5125,3418,0
5125,3419,0
5125,4205,1
5125,5947,1
5125,6042,1
5126,3289,0
5126,3415,0
5126,3419,0
5126,5903,1
5126,6198,99
5126,6343,1
5126,7181,1
5126,11229,0
5127,3415,0
5127,4118,2
5128,2561,1
5128,3415,0
5128,3457,1
5128,3459,2
5128,4266,0
5128,6360,1
5129,3415,0
5129,3419,0
5129,4009,1
5129,5102,1
5129,5912,1
5129,6178,1
5129,6555,1
5129,6564,1
5129,7754,1
5130,3334,1
5130,3415,0
5130,3419,0
5130,3422,0
5130,4189,1
5130,4191,1
5130,6220,1
5130,7204,1
5130,11304,0
5131,2806,0
5131,3289,0
5131,3415,0
5131,3419,0
5131,5610,1
5131,6190,1
5131,6216,1
5131,7190,1
5131,11229,0
5132,3415,0
5132,3419,0
5132,4019,1
5132,5606,1
5132,8199,1
5132,10530,1
5133,2231,1
5133,2794,0
5133,3415,0
5133,3419,0
5133,7217,1
5134,3415,0
5134,3418,0
5134,6268,1
5134,7191,1
5134,7192,1
5134,8180,1
5134,10285,0
5135,3415,0
5135,3419,0
5135,3422,0
5135,11304,0
5135,11460,0
5136,2279,1
5136,3415,0
5136,3419,0
5136,4297,0
5137,3415,0
5137,3419,0
5137,3596,1
5137,4437,0
5137,5912,1
5137,7169,1
5137,10529,1
5137,11304,0
5138,3415,0
5138,3419,0
5138,6180,1
5138,6201,1
5138,11304,0
5139,3415,0
5139,3419,0
5139,6220,0
5139,6235,1
5139,11304,0
5140,2237,1
5140,3289,0
5140,3415,0
5140,3419,0
5140,7229,1
5140,7250,1
5141,3289,0
5141,3415,0
5141,3419,0
5141,8210,1
5141,8211,1
5141,11168,1
5141,11304,0
5142,3415,0
5142,3419,0
5142,3422,0
5142,4298,1
5142,7747,1
5143,2201,1
5143,3415,0
5143,3422,0
5143,4212,1
5143,7207,1
5144,2200,10
5144,3415,0
5144,3419,0
5144,4190,1
5144,7205,0
5145,1906,1
5145,2551,1
5145,2803,1
5145,3415,0
5145,3419,0
5145,3422,0
5145,5103,1
5145,5132,1
5145,7229,1
5145,11304,1
5146,2269,1
5146,2658,2
5146,3415,0
5146,3418,0
5146,3419,0
5146,4483,3
5146,7256,1
5146,8163,1
5146,8205,1
5147,3415,0
5147,3419,0
5148,2476,1
5148,3415,0
5148,3419,0
5148,7186,1
5148,7222,1
5148,7223,1
5148,10613,1
5149,2269,1
5149,3419,0
5149,4848,1
5149,5613,0
5149,5912,1
5149,6778,1
5149,7256,1
5149,10377,8
5150,1935,1
5150,2564,1
5150,3415,0
5150,3418,0
5150,3419,0
5150,4848,1
5150,7244,1
5150,11304,1
5151,1939,1
5151,3289,0
5151,3415,0
5151,3419,0
5151,7165,1
5151,8208,1
5152,1904,1
5152,3415,0
5152,4847,1
5152,4848,1
5152,10613,1
5153,2794,0
5153,3415,0
5153,3433,0
5153,6042,1
5154,3415,0
5154,3419,0
5154,4298,1
5154,8199,1
5154,8203,1
5155,1959,1
5155,3415,0
5155,3419,0
5155,4296,1
5155,4299,1
5155,5859,1
5155,6238,1
5155,7288,1
5155,11304,0
5156,1929,1
5156,3289,0
5156,3415,0
5156,3419,0
5156,3422,0
5156,3748,3
5156,7181,1
5156,7247,1
5156,10529,1
5156,10531,1
5157,2631,1
5157,3415,0
5157,3419,0
5157,4848,1
5158,3415,0
5158,3419,0
5158,5137,1
5158,5912,1
5158,10559,0
5159,2777,0
5159,3415,0
5159,3418,0
5159,5139,1
5160,3415,0
5160,3419,0
5160,3422,0
5160,4298,1
5160,6234,1
5160,6243,1
5160,7232,1
5160,8172,1
5160,10532,1
5160,11304,0
5161,2281,1
5161,3415,0
5161,3419,0
5161,6170,1
5161,6201,1
5162,3415,0
5162,3419,0
5162,3479,1
5162,4179,1
5162,11304,0
5163,1980,1
5163,3415,0
5163,3419,0
5163,3961,1
5163,6201,1
5163,11304,0
5164,2231,1
5164,2806,0
5164,3415,0
5164,3419,0
5164,8160,1
5165,3289,0
5165,3415,0
5165,3419,0
5165,7169,1
5165,11171,1
5165,11304,0
5166,3289,0
5166,3415,0
5166,3419,0
5166,3442,1
5166,7191,1
5166,11304,0
5167,3415,0
5167,3419,0
5167,3422,0
5167,4301,1
5167,4966,1
5167,5912,1
5167,5935,1
5167,7212,1
5168,3415,0
5168,3422,0
5168,3442,1
5168,4301,1
5168,6268,1
5168,6826,1
5168,7251,1
5168,7743,1
5168,8168,5
5169,1935,1
5169,3415,0
5169,3419,0
5169,6256,1
5169,10353,1
5170,1973,1
5170,2794,0
5170,3415,0
5170,3419,0
5170,3422,0
5170,11304,0
5171,2561,1
5171,2648,1
5171,3415,0
5171,3418,0
5171,3419,0
5171,5912,1
5172,2278,1
5172,2589,1
5172,3419,0
5172,7250,1
5172,11168,1
5173,3415,0
5173,3419,0
5173,3457,1
5173,3467,1
5174,3415,0
5174,3419,0
5174,7158,1
5174,8161,1
5174,8209,1
5175,2260,0
5175,3415,0
5175,3418,0
5175,3419,0
5175,4286,4
5176,3289,0
5176,3415,0
5176,3419,0
5176,5912,1
5176,10613,1
5177,2478,1
5177,3415,0
5177,4214,1
5177,6244,1
5177,7166,1
5177,7218,1
5177,8160,1
5178,3415,0
5178,3908,1
5179,3415,0
5179,3419,0
5179,5119,1
5179,7183,1
5180,3415,0
5180,3419,0
5180,11304,0
5181,3289,0
5181,3419,0
5181,3422,0
5181,4483,4
5182,3415,0
5182,3419,0
5182,6070,1
5182,7238,1
5182,10529,1
5183,1923,0
5183,1931,1
5183,3415,0
5183,3419,0
5183,4431,0
5183,4438,1
5183,4854,1
5184,3415,0
5184,3418,0
5184,7186,1
5184,8163,1
5184,8218,1
5185,3415,0
5185,3419,0
5185,3422,0
5185,11304,0
5186,3415,0
5186,3419,0
5186,6574,1
5187,1930,1
5187,3415,0
5187,3419,0
5187,3451,1
5187,4221,1
5187,11304,0
5188,1932,1
5188,3415,0
5188,3419,0
5188,5912,1
5188,8160,1
5188,11304,0
5189,2481,1
5189,3415,0
5189,3419,0
5189,5216,0
5190,3289,0
5190,3415,0
5190,3419,0
5190,4007,1
5190,4115,1
5190,6786,1
5190,7183,1
5190,11304,0
5191,1935,1
5191,3289,0
5191,3415,0
5191,3419,0
5191,4858,1
5191,6205,1
5191,7221,1
5191,11304,0
5192,3267,1
5192,3415,0
5192,3419,0
5192,3422,0
5192,6190,0
5192,7183,1
5193,3415,0
5193,3419,0
5193,3422,0
5193,7226,1
5194,2551,1
5194,3415,0
5194,3419,0
5194,4176,1
5194,4872,1
5194,8227,1
5194,11168,0
5195,3289,0
5195,3415,0
5195,3419,0
5195,3422,0
5195,4299,1
5195,7758,1
5195,11304,0
5196,3415,0
5196,3418,0
5196,3419,0
5196,4176,1
5196,4491,1
5196,8195,1
5197,3419,0
5197,5629,1
5197,5912,1
5198,3415,0
5198,3419,0
5198,3422,0
5198,5119,1
5198,5129,1
5198,6178,1
5198,7743,1
5199,1958,0
5199,3415,0
5199,3419,0
5199,6181,1
5199,7211,1
5199,8203,1
5200,3415,0
5200,3418,0
5200,3419,0
5200,4848,1
5201,2419,1
5201,3289,0
5201,3415,0
5201,3419,0
5201,5224,1
5201,10530,1
5201,10533,1
5202,1982,1
5202,3415,0
5202,5137,1
5202,6188,1
5202,6783,1
5202,8133,1
5202,8211,1
5203,2279,1
5203,3415,0
